"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.92198221071238,-0.222102912133191,1.477776386446,0,0,100,0.0792446596230557,42,2,1,0.2
"2",-0.365752458542796,0.348284259032713,1.06232097660822,0,0,100,0.0792446596230557,42,2,1,0.2
"3",-0.134146217228936,0.408425015337783,0.950996247904503,0,0,100,0.0792446596230557,42,2,1,0.2
"4",-0.585230608511825,0.373212301022689,1.3316552105572,0,0,100,0.0792446596230557,42,2,1,0.2
"5",-0.367151097432002,0.635293708526725,1.63773851448545,0,0,100,0.0792446596230557,42,2,1,0.2
"6",-1.59620283898186,0.160374153562004,1.91695114610587,0,0,100,0.0792446596230557,42,2,1,0.2
"7",-1.12594926705459,-0.0316510624811102,1.06264714209237,0,0,100,0.0792446596230557,42,2,1,0.2
"8",-1.15013757731897,0.0994562405116504,1.34905005834228,0,0,100,0.0792446596230557,42,2,1,0.2
"9",-1.79032174905569,0.0192265499852164,1.82877484902612,0,0,100,0.0792446596230557,42,2,1,0.2
"10",-0.654893814403655,0.127575897992229,0.910045610388114,0,0,100,0.0792446596230557,42,2,1,0.2
"11",-0.224693592804116,0.12462842171438,0.473950436232877,0,0,100,0.0792446596230557,42,2,1,0.2
