"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0833821436743702,0.514022344249477,1.11142683217333,0,0,100,0.0792446596230557,42,2,1,0.2
"2",-0.44416868929703,0.145894725751391,0.735958140799812,0,0,100,0.0792446596230557,42,2,1,0.2
"3",-0.75664334034833,-0.212756027084307,0.331131286179716,0,0,100,0.0792446596230557,42,2,1,0.2
"4",-0.829786746118469,-0.162271534488688,0.505243677141093,0,0,100,0.0792446596230557,42,2,1,0.2
"5",-0.892470484994583,-0.0847206553741832,0.723029174246217,0,0,100,0.0792446596230557,42,2,1,0.2
"6",-0.503989424501096,-0.110433620105896,0.283122184289303,0,0,100,0.0792446596230557,42,2,1,0.2
"7",-0.959856102395847,-0.387175068638706,0.185505965118435,0,0,100,0.0792446596230557,42,2,1,0.2
"8",-0.985945684571309,-0.504112923796443,-0.0222801630215775,0,0,100,0.0792446596230557,42,2,1,0.2
"9",-0.850874552707339,0.421652780218895,1.69418011314513,0,0,100,0.0792446596230557,42,2,1,0.2
"10",0.240878733356832,0.652825418780012,1.06477210420319,0,0,100,0.0792446596230557,42,2,1,0.2
"11",-0.176322177336976,0.277197662910767,0.73071750315851,0,0,100,0.0792446596230557,42,2,1,0.2
