"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.626744761825545,-0.141760701440596,0.343223358944352,0,0,100,0.0792446596230557,6,2,3,0.2
"2",-0.435180956062274,-0.0531377439375508,0.328905468187172,0,0,100,0.0792446596230557,6,2,3,0.2
"3",-0.551010439528524,-0.0486528052133683,0.453704829101787,0,0,100,0.0792446596230557,6,2,3,0.2
"4",-0.0723397239175765,0.276715620138898,0.625770964195373,0,0,100,0.0792446596230557,6,2,3,0.2
"5",0.158445489589761,0.326039505361694,0.493633521133627,0,0,100,0.0792446596230557,6,2,3,0.2
"6",0.00379191113638822,0.213518227823278,0.423244544510168,0,0,100,0.0792446596230557,6,2,3,0.2
"7",-0.774486239052082,-0.152733461099805,0.469019316852471,0,0,100,0.0792446596230557,6,2,3,0.2
"8",-0.800607169305973,-0.428857306527936,-0.0571074437498987,0,0,100,0.0792446596230557,6,2,3,0.2
"9",-0.826012296404089,-0.427076008048204,-0.0281397196923188,0,0,100,0.0792446596230557,6,2,3,0.2
"10",-0.877811021144795,-0.165799973314097,0.546211074516602,0,0,100,0.0792446596230557,6,2,3,0.2
"11",-0.46025696066398,0.118471857661885,0.697200675987749,0,0,100,0.0792446596230557,6,2,3,0.2
