"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.70551921044477,0.511824395049556,1.72916800054388,0,0,40,0.114326262981832,42,2,1,0.2
"2",-0.641898615252032,0.517956416366097,1.67781144798423,0,0,40,0.114326262981832,42,2,1,0.2
"3",-1.93659792324828,0.203459560639155,2.34351704452659,0,0,40,0.114326262981832,42,2,1,0.2
"4",-0.92057449214548,-0.479867221461951,-0.039159950778422,0,0,40,0.114326262981832,42,2,1,0.2
"5",-1.12093160100709,-0.393426493397334,0.33407861421242,0,0,40,0.114326262981832,42,2,1,0.2
"6",-1.34857499765057,-0.301564181787702,0.745446634075169,0,0,40,0.114326262981832,42,2,1,0.2
"7",-1.18964418151878,-0.408851408386374,0.371941364746033,0,0,40,0.114326262981832,42,2,1,0.2
"8",-1.06047323613062,-0.28473334730237,0.491006541525877,0,0,40,0.114326262981832,42,2,1,0.2
"9",-0.954978434196516,0.176385793355134,1.30775002090678,0,0,40,0.114326262981832,42,2,1,0.2
"10",-0.369094477998478,0.440382525638255,1.24985952927499,0,0,40,0.114326262981832,42,2,1,0.2
"11",-0.14552063243502,0.497418356280871,1.14035734499676,0,0,40,0.114326262981832,42,2,1,0.2
