"","V1","V2","V3","V4","V5"
"1",0.764357473474283,0.210123487600708,0.0511513405070685,0.034027180382608,-0.0207659956230452
"2",0.37389944454668,0.156140506054595,0.193365130722883,0.0310721212599283,0.00651427429941828
"3",0.154503153170886,0.198146841101386,0.144172661120095,0.0795962306613059,0.0417331524528363
"4",0.249111138171388,0.13036591225558,0.180500378178083,0.185392479323902,0.0516244054411164
"5",0.478397257566833,0.172764027432454,0.206340951341705,0.116027639161982,0.133021981430715
"6",0.445156805881824,0.269579994741071,0.307028926704929,0.115996004450495,0.0573262321380144
"7",0.466112215813024,0.178784940174366,0.186287592485821,0.0973209647235039,0.0682433269615505
"8",0.316718924910064,0.139918929512426,0.257430442759398,0.141318136465905,0.0584561006358897
"9",0.29007911776654,0.319305722087728,0.153201923409318,0.123542964921527,0.153358346177165
"10",0.597888101694017,0.245465696440275,0.141399266198392,0.105398617543134,0.0793325957868691
