"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-12455758387789.6,1149.224609375,12455758390088,0,0,5,0.262652780440377,42,2,1,0.8
"2",-60.8153547339389,-2.16333538905112,56.4886839558367,0,0,5,0.262652780440377,42,2,1,0.8
"3",-5.46418520683607,-1.33430256849214,2.79558006985179,0,0,5,0.262652780440377,42,2,1,0.8
"4",-1.07069736157563,-0.893486733696902,-0.716276105818177,0,0,5,0.262652780440377,42,2,1,0.8
"5",-0.646357450021328,-0.569899340417427,-0.493441230813526,0,0,5,0.262652780440377,42,2,1,0.8
"6",-0.645483042139126,-0.329529635985553,-0.0135762298319807,0,0,5,0.262652780440377,42,2,1,0.8
"7",-0.593304654162106,-0.163099095702709,0.267106462756687,0,0,5,0.262652780440377,42,2,1,0.8
"8",-0.505234439575121,-0.0577974545508786,0.389639530473364,0,0,5,0.262652780440377,42,2,1,0.8
"9",-0.425678062655953,0.00285224410958884,0.431382550875131,0,0,5,0.262652780440377,42,2,1,0.8
"10",-0.367743533689856,0.0345319468902148,0.436807427470286,0,0,5,0.262652780440377,42,2,1,0.8
"11",-0.327398320249959,0.049632418529231,0.426663157308421,0,0,5,0.262652780440377,42,2,1,0.8
