"","V1","V2","V3","V4","V5"
"1",1.17836096586858,0.406142304071985,0.358197702941372,0.546582690138567,8.4654072257542
"2",0.31222179674362,0.363254676665506,0.121837303593224,0.6216102224861,5.46501980665195
"3",0.0374916779341116,0.375424237308224,0.0436724836864603,0.671240321576186,3.69858953258027
"4",0.0531102750514804,0.410799585249452,0.0605788373086359,0.701158771963508,2.61965120524583
"5",0.204803965794228,0.462940233973301,0.138966115794263,0.716506280903102,1.94992404488718
"6",0.40222948391072,0.530925140862868,0.255648351345506,0.721408725454775,1.52842807390706
"7",0.593214573080144,0.611513826260514,0.392269524016845,0.719114543319036,1.2582982797755
"8",0.751407689957972,0.698035745741801,0.533956342722614,0.712175001691571,1.08116408899763
"9",0.867284206284461,0.782491519984322,0.669162937534686,0.70259247945956,0.961981760200665
"10",0.940912752492603,0.858083700727282,0.789514766952251,0.691949495588654,0.879579274055127
