"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.938984175278857,0.196366701886139,1.33171757905114,0,0,100,0.0792446596230557,6,2,7,0.05
"2",-0.472035381995916,0.197123260048048,0.866281902092012,0,0,100,0.0792446596230557,6,2,7,0.05
"3",-0.420261722203541,0.232240394946704,0.884742512096949,0,0,100,0.0792446596230557,6,2,7,0.05
"4",-0.773343792164374,-0.15665346274619,0.460036866671994,0,0,100,0.0792446596230557,6,2,7,0.05
"5",-0.720415075806198,-0.146963863624525,0.426487348557148,0,0,100,0.0792446596230557,6,2,7,0.05
"6",-0.7860480100693,-0.0776237821280965,0.630800445813107,0,0,100,0.0792446596230557,6,2,7,0.05
"7",-0.773162655332784,-0.0513538400074385,0.670454975317907,0,0,100,0.0792446596230557,6,2,7,0.05
"8",-0.583507801743006,0.0275044178427329,0.638516637428472,0,0,100,0.0792446596230557,6,2,7,0.05
"9",-0.67050721303175,-0.146620525087687,0.377266162856376,0,0,100,0.0792446596230557,6,2,7,0.05
"10",-0.886686238719557,-0.206666410686543,0.473353417346471,0,0,100,0.0792446596230557,6,2,7,0.05
"11",-1.07900987651656,-0.175170892166616,0.728668092183327,0,0,100,0.0792446596230557,6,2,7,0.05
