"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.94476554305578,-0.91229070707244,0.120184128910897,0,0,5,0.262652780440377,42,2,1,0.2
"2",-1.32242507923875,-0.832525643407386,-0.342626207576019,0,0,5,0.262652780440377,42,2,1,0.2
"3",-0.821229208005484,-0.72035346532629,-0.619477722647096,0,0,5,0.262652780440377,42,2,1,0.2
"4",-0.590822858544356,-0.560246775420767,-0.529670692297177,0,0,5,0.262652780440377,42,2,1,0.2
"5",-0.697402052454474,-0.352587337123004,-0.00777262179153343,0,0,5,0.262652780440377,42,2,1,0.2
"6",-0.858028619713845,-0.122044848348749,0.613938923016346,0,0,5,0.262652780440377,42,2,1,0.2
"7",-0.759573724986273,0.0913686510270139,0.942311027040301,0,0,5,0.262652780440377,42,2,1,0.2
"8",-0.469186781167206,0.256548069048318,0.982282919263842,0,0,5,0.262652780440377,42,2,1,0.2
"9",-0.203856778326,0.364155808496406,0.932168395318812,0,0,5,0.262652780440377,42,2,1,0.2
"10",-0.067344341978657,0.418593249275971,0.9045308405306,0,0,5,0.262652780440377,42,2,1,0.2
"11",-0.0868515980064115,0.42386924419178,0.934590086389971,0,0,5,0.262652780440377,42,2,1,0.2
