"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-971348961.633943,-123.648224473,971348714.337494,0,0,5,0.262652780440377,42,2,1,0.4
"2",-1886.23007020541,4.6823971323422,1895.59486447009,0,0,5,0.262652780440377,42,2,1,0.4
"3",-264.320443558248,2.92804043023494,270.176524418718,0,0,5,0.262652780440377,42,2,1,0.4
"4",-50.2861824115283,2.02306129928926,54.3323050101069,0,0,5,0.262652780440377,42,2,1,0.4
"5",-5.05466221820791,1.3324911631584,7.71964454452471,0,0,5,0.262652780440377,42,2,1,0.4
"6",0.731822332530054,0.810836009961362,0.88984968739267,0,0,5,0.262652780440377,42,2,1,0.4
"7",-0.00273679404586091,0.456195392095393,0.915127578236646,0,0,5,0.262652780440377,42,2,1,0.4
"8",-0.712609455029606,0.237398759102818,1.18740697323524,0,0,5,0.262652780440377,42,2,1,0.4
"9",-0.967793942258143,0.110850554407442,1.18949505107303,0,0,5,0.262652780440377,42,2,1,0.4
"10",-1.00244168561485,0.0400063246411446,1.08245433489714,0,0,5,0.262652780440377,42,2,1,0.4
"11",-0.955529961738703,0.000218393117566662,0.955966747973836,0,0,5,0.262652780440377,42,2,1,0.4
