"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-3.27906480282032,0.0986415435418402,3.476347889904,0,0,30,0.128268939012101,42,2,1,0.2
"2",-0.599118572837169,0.120286432709951,0.839691438257071,0,0,30,0.128268939012101,42,2,1,0.2
"3",-0.230899334853751,0.0817366318451166,0.394372598543984,0,0,30,0.128268939012101,42,2,1,0.2
"4",-0.26317658413208,0.0110218225811081,0.285220229294296,0,0,30,0.128268939012101,42,2,1,0.2
"5",-0.266215435820149,-0.0484723464521753,0.169270742915798,0,0,30,0.128268939012101,42,2,1,0.2
"6",-0.445547461470754,-0.196429605777905,0.0526882499149448,0,0,30,0.128268939012101,42,2,1,0.2
"7",-1.02963181944988,-0.548594273515812,-0.0675567275817465,0,0,30,0.128268939012101,42,2,1,0.2
"8",-1.23745432674652,-0.567873749492749,0.101706827761025,0,0,30,0.128268939012101,42,2,1,0.2
"9",-1.30435278038279,-0.511163169572159,0.282026441238468,0,0,30,0.128268939012101,42,2,1,0.2
"10",-1.20490147121667,-0.4812114874344,0.242478496347868,0,0,30,0.128268939012101,42,2,1,0.2
"11",-1.00766894580694,-0.433523467820757,0.140622010165425,0,0,30,0.128268939012101,42,2,1,0.2
