"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.842706131321164,-0.0336602236187454,0.775385684083673,0,0,40,0.114326262981832,42,2,1,0.2
"2",-0.468416193582409,-0.200376916056384,0.0676623614696407,0,0,40,0.114326262981832,42,2,1,0.2
"3",-1.07325624916036,-0.232649516803024,0.607957215554311,0,0,40,0.114326262981832,42,2,1,0.2
"4",-1.21970597734499,0.109270303260436,1.43824658386587,0,0,40,0.114326262981832,42,2,1,0.2
"5",-0.912248356981232,0.226299015890462,1.36484638876216,0,0,40,0.114326262981832,42,2,1,0.2
"6",-0.879448883920955,0.110585122608929,1.10061912913881,0,0,40,0.114326262981832,42,2,1,0.2
"7",-0.861194465009028,0.12325478997471,1.10770404495845,0,0,40,0.114326262981832,42,2,1,0.2
"8",-0.31498171750409,0.318516539291511,0.952014796087113,0,0,40,0.114326262981832,42,2,1,0.2
"9",-0.425316005070604,0.200205825905697,0.825727656881999,0,0,40,0.114326262981832,42,2,1,0.2
"10",-0.619337138151575,-0.00277592953772121,0.613785279076133,0,0,40,0.114326262981832,42,2,1,0.2
"11",-0.62351315175797,-0.149519211906203,0.324474727945563,0,0,40,0.114326262981832,42,2,1,0.2
