"","betaLrv","X1","X2","X3","X4","X5"
"1",1,1.23834178248754,1.01083571923706,1.18322208275746,1.09914467040665,1.15809926310304
"2",1.01199811107236,0.953794327807408,0.91358777222648,1.1610542359225,1.09825026918219,1.15801423446228
"3",1.0441789258307,1.34426819284821,1.22816080406955,1.09648774214164,1.15473409765961,1.34092235655737
"4",1.08735203798524,1.00952195422717,1.27505882426925,1.14183527864455,1.2411694297418,1.19984928178266
"5",1.13167789387574,1.28460517873598,1.28043945359645,1.57004650070543,1.31826916462969,1.18455964862802
"6",1.17026696540751,1.35400161816529,1.44432243838224,1.26370933534591,1.78779905936406,1.109127979821
"7",1.20009714897938,1.69478197696645,1.47647540624724,1.86419847037982,1.47826267916573,1.08397276315046
"8",1.22107596852283,1.44722961900848,1.41017140761135,1.80560509802509,1.16393733253793,1.79499530691627
"9",1.23464226812168,1.44736941253837,1.48150934539328,1.4952932085631,1.68821666140832,1.56249357427554
"10",1.24269745529193,1.71728419680105,1.58739066319533,1.98056449012396,1.61685684951753,1.23022885516539
