"","V1","V2","V3","V4","V5"
"1",0.342028484777646,0.0861701102913965,0.253592593110093,0.251626999743197,0.21523262325452
"2",0.339196756534618,0.109856416374141,0.238123286989498,0.241777953763243,0.226510932641165
"3",0.338079319925981,0.138917592671213,0.22917469473892,0.240366984650367,0.238009550408728
"4",0.338915235797944,0.172335580158826,0.225692246394366,0.244773624854324,0.250231671009277
"5",0.341781236109731,0.208242357694463,0.22680324292601,0.253426573534753,0.263607905872377
"6",0.346519505179751,0.244271490311604,0.231392031022889,0.265548657703613,0.278093448329506
"7",0.352827076638185,0.278359104050908,0.238131987868001,0.280909527973761,0.292818516115744
"8",0.360368210313744,0.309457234937341,0.245735774532709,0.299574455857936,0.306235608563189
"9",0.368854745485844,0.337744380563619,0.253232544010661,0.321783847189228,0.316780307290319
"10",0.37810717921344,0.364431982466074,0.260151772456451,0.348103818221059,0.323526242390988
