"","V1","V2","V3","V4","V5"
"1",0.701906049864365,0.114196226713738,0.73221047766151,0.289744379807863,0.354602964705885
"2",0.667844170431255,0.0334543798840042,0.767205660493282,0.160469213655584,0.428192256705826
"3",0.643472111578692,0.131966515717158,0.803214286711306,0.125741719353248,0.502701962185008
"4",0.625638359824613,0.267256138167602,0.83966320284522,0.16061159321645,0.576349004687044
"5",0.611394203803389,0.389494684523284,0.875872133703102,0.245028749075107,0.647345730676001
"6",0.597978164046451,0.483359179788995,0.910454084260119,0.359503409211357,0.713524855618728
"7",0.583288213197626,0.548511616345325,0.940932087942457,0.485613952928618,0.772097390603583
"8",0.566585395503747,0.590911329577242,0.963578928243234,0.6082911776841,0.819307416193744
"9",0.549078975501992,0.618294002044742,0.973585222897049,0.717533104620446,0.849682790001358
"10",0.534121993773763,0.63788488111483,0.965564436646107,0.808584113446569,0.854141182217315
