"","V1","V2","V3","V4","V5"
"1",0.223014376454116,0.195254300118391,0.0430414323955172,-0.0230333877588635,-0.177727445650562
"2",0.337916190775079,0.111054422935973,0.0734626881719285,0.00101881190234391,-0.120917800070551
"3",0.283315761927627,0.126550511361356,0.0394466929175019,0.0186594736188208,-0.0639452313545762
"4",0.226596178748616,0.13020962984389,0.0554436573906687,0.0192118976119492,-0.0353113912153221
"5",0.22924167881759,0.110693296603098,0.0993019601224258,0.0274730695044824,-0.0169986738614795
"6",0.182459851443525,0.135185738154761,0.0711951851768513,0.049866475098347,-0.0323802230270653
"7",0.354324501663901,0.147048790117454,0.0963564976802171,0.0379237411826861,-0.0131184560080442
"8",0.243856241389666,0.0922176831666957,0.0916770001603136,0.043640067448399,-0.00683732061004357
"9",0.185478532301021,0.120137517248533,0.0893350220249465,0.0321497847794052,-0.00251142216544375
"10",0.182879048776386,0.118891256415017,0.061252629750789,0.0592331975526353,7.9536382915992e-06
