"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.81096912326608,-0.552431492653083,-0.293893862040086,0,0,30,0.128268939012101,42,2,1,0.2
"2",-0.677010107262944,-0.466656034488437,-0.256301961713929,0,0,30,0.128268939012101,42,2,1,0.2
"3",-0.692825323354015,-0.43307952640226,-0.173333729450505,0,0,30,0.128268939012101,42,2,1,0.2
"4",-0.798878703934668,-0.30399650745193,0.190885689030807,0,0,30,0.128268939012101,42,2,1,0.2
"5",-1.95095055294069,0.0446358837095481,2.04022232035978,0,0,30,0.128268939012101,42,2,1,0.2
"6",-1.87165235578098,0.324683725203977,2.52101980618893,0,0,30,0.128268939012101,42,2,1,0.2
"7",-0.96613041162294,0.423585902306136,1.81330221623521,0,0,30,0.128268939012101,42,2,1,0.2
"8",-1.18779877699746,0.252070522643007,1.69193982228347,0,0,30,0.128268939012101,42,2,1,0.2
"9",-1.07445642937753,-0.20119126103407,0.672073907309388,0,0,30,0.128268939012101,42,2,1,0.2
"10",-0.798627254022901,-0.507052530316987,-0.215477806611073,0,0,30,0.128268939012101,42,2,1,0.2
"11",-0.820242449472803,-0.481145051939551,-0.142047654406299,0,0,30,0.128268939012101,42,2,1,0.2
