"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.952644545372761,0.0230716117320028,0.998787768836766,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.610012213857389,-0.0907072540911558,0.428597705675078,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.816508879084553,0.0543842141801123,0.925277307444777,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.321417344037399,0.473068895900645,1.26755513583869,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.0141926240304008,0.457263140305061,0.928718904640522,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",0.179126300038532,0.581460408780833,0.983794517523135,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.407587822397384,0.572468491751395,0.737349161105407,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",0.185743864268136,0.312094458012206,0.438445051756275,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",-0.0488082942293767,0.367066566971261,0.782941428171899,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.278042216547791,0.436109820990662,0.594177425433533,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.250434684370666,0.375969645275638,0.501504606180611,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
