"","V1","V2","V3","V4","V5"
"1",0.702153172284222,0.440806135283687,0.642718636506697,1.05146286606924,0.108224375728422
"2",1.871040738487,1.29584439022067,0.677067346501109,0.742968836704585,0.415765268631846
"3",0.755176607468915,0.896690725641787,0.232208396543687,0.336663053953586,0.499581270044247
"4",0.830704271760687,0.471666617911086,1.31343153461514,0.6208568633095,0.397902094219223
"5",1.47987933444931,0.566946520472922,0.362651175071232,0.39414868062723,0.267694670662687
"6",1.05240190884113,0.182123263269487,0.846063498455665,0.483142193206078,0.947112718526349
"7",0.952257571102577,0.82987778686043,0.35112452102669,0.311996042943052,0.166347080650687
"8",0.672540920444682,0.869438985296794,0.318933433161473,0.324996410182443,0.856367047399313
"9",1.09846791367947,0.685050170503766,0.297474484404422,0.610941257620919,0.346251862366529
"10",0.345029161690556,0.476431859332583,0.615275675514612,0.393461862551644,0.204756020023955
