"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.446736226938717,0.0579802222784259,0.562696671495569,0,0,40,0.114326262981832,42,2,1,0.2
"2",-0.81764401303624,0.151023747836919,1.11969150871008,0,0,40,0.114326262981832,42,2,1,0.2
"3",-0.978386989723655,0.135957861601555,1.25030271292676,0,0,40,0.114326262981832,42,2,1,0.2
"4",-0.363149298173159,0.079310628008929,0.521770554191017,0,0,40,0.114326262981832,42,2,1,0.2
"5",-0.469337128691472,0.0228349943008332,0.515007117293139,0,0,40,0.114326262981832,42,2,1,0.2
"6",-0.396095017941865,-0.138479415684285,0.119136186573295,0,0,40,0.114326262981832,42,2,1,0.2
"7",-0.556556677408779,-0.286385280971582,-0.0162138845343853,0,0,40,0.114326262981832,42,2,1,0.2
"8",-0.729585497447479,-0.283488526519896,0.162608444407688,0,0,40,0.114326262981832,42,2,1,0.2
"9",-1.53639211861602,0.055635314168514,1.64766274695305,0,0,40,0.114326262981832,42,2,1,0.2
"10",-0.252186560309599,0.5620382523011,1.3762630649118,0,0,40,0.114326262981832,42,2,1,0.2
"11",-0.445893049749497,0.424795823263483,1.29548469627646,0,0,40,0.114326262981832,42,2,1,0.2
