"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.25392988814651,0.294302114091593,1.8425341163297,0,0,90,0.0826557366068805,42,2,1,0.2
"2",-1.22426271388165,0.0221093510771311,1.26848141603592,0,0,90,0.0826557366068805,42,2,1,0.2
"3",-0.561128799691452,-0.0374094767609158,0.48630984616962,0,0,90,0.0826557366068805,42,2,1,0.2
"4",-0.568250792174172,0.0667263200654988,0.70170343230517,0,0,90,0.0826557366068805,42,2,1,0.2
"5",-0.77993660507599,-0.137581356915616,0.504773891244758,0,0,90,0.0826557366068805,42,2,1,0.2
"6",-0.662225907843075,-0.0146533717866514,0.632919164269772,0,0,90,0.0826557366068805,42,2,1,0.2
"7",-0.283204766308319,0.403906050065917,1.09101686644015,0,0,90,0.0826557366068805,42,2,1,0.2
"8",-0.391947515862144,0.285104335680557,0.962156187223259,0,0,90,0.0826557366068805,42,2,1,0.2
"9",-0.297655864412241,0.219007799376496,0.735671463165232,0,0,90,0.0826557366068805,42,2,1,0.2
"10",-0.27208886226249,0.246448383852738,0.764985629967966,0,0,90,0.0826557366068805,42,2,1,0.2
"11",-0.349657217555713,0.13702411628867,0.623705450133054,0,0,90,0.0826557366068805,42,2,1,0.2
