"","","","","","","corArray"
"1",0.264429088949889,0.203427534594558,0.32638742410211,0.319183803836922,0.340045938984529,0
"2",0.291076692220882,0.246394389902595,0.334971038250562,0.342814909977678,0.363186690271207,0.109535889426064
"3",0.314781278073649,0.284665604012955,0.342686956048421,0.365017682422494,0.383714525671588,0.21018783464011
"4",0.335947156608913,0.318936639332569,0.349871298228594,0.386442547901606,0.402198348706023,0.295553781882821
"5",0.354717687333474,0.349525333777905,0.356760532907291,0.407438966030263,0.418928511692072,0.362874487771935
"6",0.371130046068783,0.376615877135412,0.363534809141575,0.428196146332251,0.434078063737332,0.412634178671024
"7",0.385200437860286,0.400386472276638,0.370340502760162,0.448826138794748,0.447783259754682,0.447322198174175
"8",0.396971103219787,0.421074851983002,0.377306392739518,0.469426586499295,0.460186700426836,0.470187163290141
"9",0.406533432278909,0.439010538393583,0.384562432360693,0.490142775194911,0.471464087286922,0.484398872956656
"10",0.414035924437381,0.45463602011492,0.392270016620734,0.511247422570379,0.481848981444363,0.492643334768602
