"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-21809.5748152914,8.11293064380516,21825.800676579,0,0,5,0.262652780440377,42,2,1,0.2
"2",-237.322043058362,2.71252528817209,242.747093634706,0,0,5,0.262652780440377,42,2,1,0.2
"3",-6.08138561903532,1.31003215170056,8.70144992243645,0,0,5,0.262652780440377,42,2,1,0.2
"4",0.492585558018918,0.670739862703342,0.848894167387767,0,0,5,0.262652780440377,42,2,1,0.2
"5",-0.737550491742345,0.337933528004503,1.41341754775135,0,0,5,0.262652780440377,42,2,1,0.2
"6",-1.3104606914466,0.15733653284478,1.62513375713616,0,0,5,0.262652780440377,42,2,1,0.2
"7",-1.43907671932224,0.0577205971481536,1.55451791361854,0,0,5,0.262652780440377,42,2,1,0.2
"8",-1.40339884863815,0.00222626348404376,1.40785137560623,0,0,5,0.262652780440377,42,2,1,0.2
"9",-1.3129012698473,-0.0292148724372763,1.25447152497274,0,0,5,0.262652780440377,42,2,1,0.2
"10",-1.20635998168205,-0.0482295253832359,1.10990093091557,0,0,5,0.262652780440377,42,2,1,0.2
"11",-1.10030860386784,-0.0631011251965374,0.974106353474761,0,0,5,0.262652780440377,42,2,1,0.2
