"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.775055884726716,-0.218637766507655,0.337780351711406,0,0,90,0.0826557366068805,42,2,1,0.2
"2",-0.63731531969467,0.0625553037379037,0.762425927170477,0,0,90,0.0826557366068805,42,2,1,0.2
"3",-0.432515071786806,0.155973413928256,0.744461899643317,0,0,90,0.0826557366068805,42,2,1,0.2
"4",-0.14013799592447,0.152310216071786,0.444758428068041,0,0,90,0.0826557366068805,42,2,1,0.2
"5",-0.475494096905369,0.010491035177537,0.496476167260443,0,0,90,0.0826557366068805,42,2,1,0.2
"6",-1.16753011841176,-0.0915542901753006,0.984421538061157,0,0,90,0.0826557366068805,42,2,1,0.2
"7",-0.607661634097826,0.246644808005549,1.10095125010892,0,0,90,0.0826557366068805,42,2,1,0.2
"8",-0.125978240051628,0.368410697112653,0.862799634276933,0,0,90,0.0826557366068805,42,2,1,0.2
"9",-0.022841882203057,0.122488918210034,0.267819718623125,0,0,90,0.0826557366068805,42,2,1,0.2
"10",-0.377651613183147,-0.048128357671754,0.281394897839639,0,0,90,0.0826557366068805,42,2,1,0.2
"11",-0.874610736918648,-0.15533446694879,0.563941803021068,0,0,90,0.0826557366068805,42,2,1,0.2
