"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.60652797291357,-0.832925821906726,-0.0593236708998822,0,0,10,0.199053585276749,42,2,1,0.2
"2",-0.979084718361506,-0.461805051638853,0.0554746150838,0,0,10,0.199053585276749,42,2,1,0.2
"3",-0.871821668429764,-0.27600340019,0.319814868049764,0,0,10,0.199053585276749,42,2,1,0.2
"4",-0.741412699059999,-0.164630417863093,0.412151863333813,0,0,10,0.199053585276749,42,2,1,0.2
"5",-0.616380004090516,-0.088219102735726,0.439941798619064,0,0,10,0.199053585276749,42,2,1,0.2
"6",-0.524312373334534,-0.0284693648321401,0.467373643670254,0,0,10,0.199053585276749,42,2,1,0.2
"7",-0.544600046615448,0.00532471688618863,0.555249480387825,0,0,10,0.199053585276749,42,2,1,0.2
"8",-0.924844471997117,-0.0563390103453383,0.81216645130644,0,0,10,0.199053585276749,42,2,1,0.2
"9",-1.35554766494475,-0.215584962847355,0.924377739250042,0,0,10,0.199053585276749,42,2,1,0.2
"10",-1.28384156485578,-0.312191598117383,0.65945836862101,0,0,10,0.199053585276749,42,2,1,0.2
"11",-1.10520359860924,-0.325057570240175,0.455088458128885,0,0,10,0.199053585276749,42,2,1,0.2
