"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.592160250391364,-0.0119234177481508,0.568313414895062,0,0,5,0.262652780440377,42,2,1,0.8
"2",-0.502824097017124,-0.0465665479608832,0.409691001095357,0,0,5,0.262652780440377,42,2,1,0.8
"3",-0.44879496848554,-0.0749508545905188,0.298893259304503,0,0,5,0.262652780440377,42,2,1,0.8
"4",-0.417927162388986,-0.100273496934589,0.217380168519807,0,0,5,0.262652780440377,42,2,1,0.8
"5",-0.405473667265965,-0.123593287333661,0.158287092598642,0,0,5,0.262652780440377,42,2,1,0.8
"6",-0.40817579223856,-0.145253390990628,0.117669010257305,0,0,5,0.262652780440377,42,2,1,0.8
"7",-0.422859422921106,-0.164786567660408,0.0932862876002905,0,0,5,0.262652780440377,42,2,1,0.8
"8",-0.445357883477934,-0.179115751035553,0.0871263814068286,0,0,5,0.262652780440377,42,2,1,0.8
"9",-0.467899990366068,-0.176257101229091,0.115385787907886,0,0,5,0.262652780440377,42,2,1,0.8
"10",-0.47579961965184,-0.120185040496326,0.235429538659188,0,0,5,0.262652780440377,42,2,1,0.8
"11",-0.414958189260944,0.0406589377069347,0.496276064674814,0,0,5,0.262652780440377,42,2,1,0.8
