"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.663463132189756,0.519997456625262,1.70345804544028,0,0,90,0.0826557366068805,42,2,1,0.2
"2",-0.666946517198128,0.318940534353021,1.30482758590417,0,0,90,0.0826557366068805,42,2,1,0.2
"3",-0.686862572421127,-0.0734030871362774,0.540056398148572,0,0,90,0.0826557366068805,42,2,1,0.2
"4",-1.0205953812848,-0.060674462191746,0.899246456901305,0,0,90,0.0826557366068805,42,2,1,0.2
"5",-1.00474437837413,0.176263885777757,1.35727214992964,0,0,90,0.0826557366068805,42,2,1,0.2
"6",-0.773942899497375,-0.19252515770238,0.388892584092614,0,0,90,0.0826557366068805,42,2,1,0.2
"7",-0.706654314151377,-0.370501885988206,-0.0343494578250341,0,0,90,0.0826557366068805,42,2,1,0.2
"8",-1.32378311951896,0.178393699573987,1.68057051866693,0,0,90,0.0826557366068805,42,2,1,0.2
"9",-1.65102786192446,0.286523366250949,2.22407459442636,0,0,90,0.0826557366068805,42,2,1,0.2
"10",-1.22001734737503,-0.148969112079995,0.922079123215042,0,0,90,0.0826557366068805,42,2,1,0.2
"11",-0.802841140783338,-0.431104256924347,-0.0593673730653556,0,0,90,0.0826557366068805,42,2,1,0.2
