"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-23.4979717935326,0.0657052098279891,23.6293822131886,0,0,10,0.199053585276749,42,2,1,0.2
"2",-83924624.6150547,55.075178399682,83924734.7654115,0,0,10,0.199053585276749,42,2,1,0.2
"3",-5.86222914172508,1.00748151523185,7.87719217218878,0,0,10,0.199053585276749,42,2,1,0.2
"4",-0.0606217152420112,0.544240276921865,1.14910226908574,0,0,10,0.199053585276749,42,2,1,0.2
"5",-0.437044468554557,0.322742961995415,1.08253039254539,0,0,10,0.199053585276749,42,2,1,0.2
"6",-0.697671127563945,0.183068265836276,1.0638076592365,0,0,10,0.199053585276749,42,2,1,0.2
"7",-0.732592130583487,0.0917466451918447,0.916085420967176,0,0,10,0.199053585276749,42,2,1,0.2
"8",-0.635982889243502,0.0386147771024719,0.713212443448445,0,0,10,0.199053585276749,42,2,1,0.2
"9",-0.507024894973259,0.0241415238426715,0.555307942658603,0,0,10,0.199053585276749,42,2,1,0.2
"10",-0.556656529095202,0.0552372956164017,0.667131120328005,0,0,10,0.199053585276749,42,2,1,0.2
"11",-1.11836505726813,0.118662242036143,1.35568954134041,0,0,10,0.199053585276749,42,2,1,0.2
