"","","","","","","corArray"
"1",0.000953837767759936,-0.00652663485829582,-0.01640091190771,-0.0039621085696829,0.029022274578849,0
"2",0.0974533499226238,0.103003894735578,0.0972689948347899,0.101624193721966,0.12709756663951,0.0988482249480614
"3",0.191937540993523,0.198190736578722,0.203181085505423,0.202112664094929,0.19721568263375,0.191125694618226
"4",0.295162692101886,0.256996413346807,0.25979344266512,0.270526354531241,0.261910451774896,0.27178465669227
"5",0.329893047034708,0.351101585630945,0.349729293113159,0.322544086480843,0.347151454253396,0.338140473806769
"6",0.399925364597125,0.373963236641006,0.406333280978526,0.394220922681852,0.399057685165177,0.389824765659598
"7",0.438825881727156,0.442276668384839,0.442215912149244,0.437859008982353,0.421555144880421,0.428141818211595
"8",0.463022213072547,0.447096541954306,0.448722703759503,0.460573685101053,0.428120127900102,0.455272231643198
"9",0.468383268498949,0.469915229320746,0.460205532575165,0.472298875132166,0.469496846044996,0.473627495064799
"10",0.4827993983956,0.473483460269388,0.485486831100107,0.486269572556922,0.481232773901855,0.485452653191823
"11",0.488150942649536,0.488856633910284,0.489731953769395,0.481467901337938,0.506502655963513,0.492643334768602
