"","V1","V2","V3","V4","V5"
"1",2138.55128268405,1.87128048398412,0.426533274571864,0.218887401916099,0.151005488365441
"2",67.6643343089005,1.07061613294637,0.378169731231337,0.211487427958918,0.149309629451521
"3",6.32148552168435,0.803581684225801,0.347164826118535,0.205815141155311,0.147951412912641
"4",2.25679150755799,0.717796117530379,0.32327373942866,0.201274738035111,0.146859368745172
"5",1.63149830061837,0.634725507109302,0.302381594135139,0.197579146507519,0.145991995138009
"6",4.74340083744645,0.466439075089555,0.284021764241354,0.194624171452759,0.145327534055055
"7",16.2884769787281,0.307070545843797,0.269779573497511,0.192414137214827,0.144857546704504
"8",181.009668134361,0.297392512192096,0.261801199411878,0.191013096994295,0.144582714660344
"9",1.77881891581544,0.399420568532296,0.261590247080871,0.190511332551722,0.144510043912576
"10",1.89635120701577,0.532812303985307,0.269479268544696,0.191003507177558,0.144651044503602
