"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.475146939053102,-0.0056137716204252,0.463919395812252,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.448056100235495,0.107220184860684,0.662496469956863,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.0309058148646232,0.343933720919299,0.718773256703222,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.211601495316597,0.176135899354279,0.563873294025155,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.06026077323149,0.275620911774328,0.611502596780146,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",-0.605135127671181,0.220905452883578,1.04694603343834,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",-0.468746309749457,0.253600585148534,0.975947480046525,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",-0.199115966310938,0.350843589108579,0.900803144528097,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",-0.167853200089844,0.459788912507935,1.08743102510571,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.362036675046066,0.575501753983964,0.788966832921862,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.399473012500563,0.539085349557994,0.678697686615425,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
