"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.44367246328551,-0.168097530856721,1.10747740157206,0,0,70,0.0913967574727279,42,2,1,0.2
"2",-1.08716054905967,-0.0113333058191967,1.06449393742127,0,0,70,0.0913967574727279,42,2,1,0.2
"3",-0.517258701714792,0.142049239246497,0.801357180207787,0,0,70,0.0913967574727279,42,2,1,0.2
"4",-0.170013329056574,0.102699190430426,0.375411709917427,0,0,70,0.0913967574727279,42,2,1,0.2
"5",-0.215823258875172,-0.0489414755790409,0.11794030771709,0,0,70,0.0913967574727279,42,2,1,0.2
"6",-0.409863615585174,-0.0456283981107079,0.318606819363759,0,0,70,0.0913967574727279,42,2,1,0.2
"7",-0.774346174635381,0.263737416871261,1.3018210083779,0,0,70,0.0913967574727279,42,2,1,0.2
"8",-0.886763710493104,0.361386032116326,1.60953577472576,0,0,70,0.0913967574727279,42,2,1,0.2
"9",-0.841149772000256,0.238548021594942,1.31824581519014,0,0,70,0.0913967574727279,42,2,1,0.2
"10",-0.227572165219772,0.210813279472317,0.649198724164405,0,0,70,0.0913967574727279,42,2,1,0.2
"11",-0.322368212470013,0.163995055469433,0.65035832340888,0,0,70,0.0913967574727279,42,2,1,0.2
