"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-27.7586408455659,-1.41393317437789,24.9307744968101,0,0,5,0.262652780440377,42,2,1,0.4
"2",-18.4785960446335,-1.35429997055743,15.7699961035186,0,0,5,0.262652780440377,42,2,1,0.4
"3",-15.1674348642251,-1.38158340221007,12.404268059805,0,0,5,0.262652780440377,42,2,1,0.4
"4",-14.0418690986537,-1.43769540883828,11.1664782809771,0,0,5,0.262652780440377,42,2,1,0.4
"5",-11.3323137266315,-1.43112584918844,8.47006202825457,0,0,5,0.262652780440377,42,2,1,0.4
"6",-5.75755917022653,-1.27111788530436,3.21532339961781,0,0,5,0.262652780440377,42,2,1,0.4
"7",-1.70907655423123,-0.967051079598734,-0.225025604966235,0,0,5,0.262652780440377,42,2,1,0.4
"8",-0.736778411201136,-0.632644432288326,-0.528510453375517,0,0,5,0.262652780440377,42,2,1,0.4
"9",-0.764834538836912,-0.365001157639259,0.0348322235583941,0,0,5,0.262652780440377,42,2,1,0.4
"10",-0.79321834596662,-0.186793284948736,0.419631776069148,0,0,5,0.262652780440377,42,2,1,0.4
"11",-0.756803712157628,-0.0787655832415274,0.599272545674573,0,0,5,0.262652780440377,42,2,1,0.4
