"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.61555868723362,0.0963447924731857,1.80824827218,0,0,5,0.262652780440377,42,2,1,0.4
"2",-1.15262118288217,0.127361128236684,1.40734343935554,0,0,5,0.262652780440377,42,2,1,0.4
"3",-0.857797978612806,0.153063801036921,1.16392558068665,0,0,5,0.262652780440377,42,2,1,0.4
"4",-0.653968867451779,0.175616038156476,1.00520094376473,0,0,5,0.262652780440377,42,2,1,0.4
"5",-0.511211463311806,0.19520255193153,0.901616567174865,0,0,5,0.262652780440377,42,2,1,0.4
"6",-0.4139531441454,0.211085487923042,0.836124119991485,0,0,5,0.262652780440377,42,2,1,0.4
"7",-0.355706359074369,0.221425611469321,0.798557582013011,0,0,5,0.262652780440377,42,2,1,0.4
"8",-0.345879890935139,0.22179864704205,0.789477185019239,0,0,5,0.262652780440377,42,2,1,0.4
"9",-0.456516418977385,0.199407460110124,0.855331339197632,0,0,5,0.262652780440377,42,2,1,0.4
"10",-1.44705136065195,0.0952101706061146,1.63747170186417,0,0,5,0.262652780440377,42,2,1,0.4
"11",-57241408.643026,-30.555409103632,57241347.5322078,0,0,5,0.262652780440377,42,2,1,0.4
