"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.942549125575757,0.461106259267166,1.86476164411009,0,0,20,0.150854408413629,42,2,1,0.2
"2",-0.668069476909602,0.25602208936261,1.18011365563482,0,0,20,0.150854408413629,42,2,1,0.2
"3",-0.692914885428227,0.0900446973430892,0.873004280114406,0,0,20,0.150854408413629,42,2,1,0.2
"4",-0.985343613873914,0.0487934341162477,1.08293048210641,0,0,20,0.150854408413629,42,2,1,0.2
"5",-0.933617032870547,0.398702368987438,1.73102177084542,0,0,20,0.150854408413629,42,2,1,0.2
"6",0.728890532937413,0.79969151145847,0.870492489979527,0,0,20,0.150854408413629,42,2,1,0.2
"7",0.631595446679006,0.695239644158337,0.758883841637668,0,0,20,0.150854408413629,42,2,1,0.2
"8",0.26056584432302,0.475335480236429,0.690105116149839,0,0,20,0.150854408413629,42,2,1,0.2
"9",0.0102392059601253,0.306968475795606,0.603697745631088,0,0,20,0.150854408413629,42,2,1,0.2
"10",-0.214729130329239,0.250404272248207,0.715537674825652,0,0,20,0.150854408413629,42,2,1,0.2
"11",-0.456070126402842,0.271063939483923,0.998198005370688,0,0,20,0.150854408413629,42,2,1,0.2
