"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.538733079590067,0.482485429922236,1.50370393943454,0,0,5,0.262652780440377,42,2,1,0.6
"2",-0.51542050263983,0.334930354655634,1.1852812119511,0,0,5,0.262652780440377,42,2,1,0.6
"3",-0.590992477379013,0.212548502261207,1.01608948190143,0,0,5,0.262652780440377,42,2,1,0.6
"4",-0.670953878403161,0.102679221977548,0.876312322358257,0,0,5,0.262652780440377,42,2,1,0.6
"5",-0.720080791879088,0.00249851554405389,0.725077822967196,0,0,5,0.262652780440377,42,2,1,0.6
"6",-0.728202096870142,-0.0880280722067686,0.552145952456604,0,0,5,0.262652780440377,42,2,1,0.6
"7",-0.703456118004517,-0.168358067892952,0.366739982218612,0,0,5,0.262652780440377,42,2,1,0.6
"8",-0.666976576782686,-0.238015528685371,0.190945519411944,0,0,5,0.262652780440377,42,2,1,0.6
"9",-0.648693858124059,-0.296470777631556,0.055752302860946,0,0,5,0.262652780440377,42,2,1,0.6
"10",-0.695746803678944,-0.342651037843648,0.010444727991648,0,0,5,0.262652780440377,42,2,1,0.6
"11",-0.999725982399863,-0.374856970746241,0.250012040907382,0,0,5,0.262652780440377,42,2,1,0.6
