"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.783243511553842,-0.0335435117820281,0.716156487989786,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.279897301966467,0.0815490613545264,0.44299542467552,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.904253588350628,0.29614941207917,1.49655241250897,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.24661258243429,0.375591625329651,0.997795833093591,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.641791205835374,0.156283408946725,0.954358023728825,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",-0.117428175624879,0.366088942901317,0.849606061427513,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.0220809969425939,0.386853371824748,0.751625746706903,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",0.282461551662488,0.569780255454835,0.857098959247182,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",0.244662000337156,0.541963000299707,0.839264000262259,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.17818620989953,0.487274501771979,0.796362793644429,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",-0.0855599424077462,0.272634380304516,0.630828703016778,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
