"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.34805398352312,-0.165809121582505,1.01643574035811,0,0,90,0.0826557366068805,42,2,1,0.2
"2",-0.977448834913889,-0.0445837153854407,0.888281404143007,0,0,90,0.0826557366068805,42,2,1,0.2
"3",-0.683494453601707,-0.0769471836702018,0.529600086261304,0,0,90,0.0826557366068805,42,2,1,0.2
"4",-0.674726443481516,-0.0145414101240733,0.645643623233369,0,0,90,0.0826557366068805,42,2,1,0.2
"5",-0.531576790304894,0.152944214723022,0.837465219750937,0,0,90,0.0826557366068805,42,2,1,0.2
"6",0.58377496435778,0.721358739931944,0.858942515506107,0,0,90,0.0826557366068805,42,2,1,0.2
"7",0.486904914148098,0.725264301922869,0.963623689697641,0,0,90,0.0826557366068805,42,2,1,0.2
"8",-0.233776499598303,0.310230650169062,0.854237799936427,0,0,90,0.0826557366068805,42,2,1,0.2
"9",-1.08999058512795,0.0209558154334886,1.13190221599493,0,0,90,0.0826557366068805,42,2,1,0.2
"10",-0.671271058717802,-0.118451721502366,0.43436761571307,0,0,90,0.0826557366068805,42,2,1,0.2
"11",-0.324377834882381,-0.0884416119155716,0.147494611051238,0,0,90,0.0826557366068805,42,2,1,0.2
