"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.11177965550576,0.0263815488377417,1.16454275318124,0,0,60,0.0972096779146769,42,2,1,0.2
"2",-0.158379799104678,0.281242908893224,0.720865616891126,0,0,60,0.0972096779146769,42,2,1,0.2
"3",0.0321186927274087,0.369984669361503,0.707850645995598,0,0,60,0.0972096779146769,42,2,1,0.2
"4",-0.933491575962061,-0.0580124691561614,0.817466637649738,0,0,60,0.0972096779146769,42,2,1,0.2
"5",-1.09678238201414,-0.422714250519028,0.251353880976089,0,0,60,0.0972096779146769,42,2,1,0.2
"6",-0.592899101847792,-0.280131861451513,0.0326353789447666,0,0,60,0.0972096779146769,42,2,1,0.2
"7",-0.358625973195092,-0.142795061963572,0.0730358492679483,0,0,60,0.0972096779146769,42,2,1,0.2
"8",-0.36852019615434,-0.123748995904389,0.121022204345562,0,0,60,0.0972096779146769,42,2,1,0.2
"9",-0.764481221068443,-0.354249514823794,0.0559821914208548,0,0,60,0.0972096779146769,42,2,1,0.2
"10",-0.879532488312069,-0.277493287390667,0.324545913530735,0,0,60,0.0972096779146769,42,2,1,0.2
"11",-0.859251965993218,-0.0933854839709356,0.672480998051347,0,0,60,0.0972096779146769,42,2,1,0.2
