"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-411.549545500461,-3.11482261035144,405.319900279758,0,0,5,0.262652780440377,42,2,1,0.4
"2",-961.985456991029,3.10238564407643,968.190228279182,0,0,5,0.262652780440377,42,2,1,0.4
"3",-0.917935210009403,0.0882978812020314,1.09453097241347,0,0,5,0.262652780440377,42,2,1,0.4
"4",-1.43192735227457,-0.283860596167039,0.864206159940491,0,0,5,0.262652780440377,42,2,1,0.4
"5",-1.36368657285418,-0.376158955402914,0.611368662048347,0,0,5,0.262652780440377,42,2,1,0.4
"6",-1.1883844309801,-0.381817602749406,0.424749225481293,0,0,5,0.262652780440377,42,2,1,0.4
"7",-1.01406966860919,-0.351175292376299,0.311719083856589,0,0,5,0.262652780440377,42,2,1,0.4
"8",-0.883355919465232,-0.302679488815993,0.277996941833245,0,0,5,0.262652780440377,42,2,1,0.4
"9",-0.813199786555963,-0.244268928732678,0.324661929090607,0,0,5,0.262652780440377,42,2,1,0.4
"10",-0.798219126317599,-0.179617680110711,0.438983766096177,0,0,5,0.262652780440377,42,2,1,0.4
"11",-0.815184048807158,-0.109610982201997,0.595962084403164,0,0,5,0.262652780440377,42,2,1,0.4
