"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.40997264230534,-0.553757922148767,1.30245679800781,0,0,20,0.150854408413629,42,2,1,0.2
"2",-1.86485845102463,-0.380166492887269,1.10452546525009,0,0,20,0.150854408413629,42,2,1,0.2
"3",-1.50201572961428,-0.197121295904878,1.10777313780453,0,0,20,0.150854408413629,42,2,1,0.2
"4",-1.68505939233135,0.0773355694186664,1.83973053116868,0,0,20,0.150854408413629,42,2,1,0.2
"5",-3.09285469801826,0.355285585466665,3.80342586895159,0,0,20,0.150854408413629,42,2,1,0.2
"6",-3.0477764865496,0.473161769722018,3.99410002599364,0,0,20,0.150854408413629,42,2,1,0.2
"7",-1.27210315762778,0.418765326839983,2.10963381130775,0,0,20,0.150854408413629,42,2,1,0.2
"8",-0.453798335495051,0.24959833639091,0.952995008276871,0,0,20,0.150854408413629,42,2,1,0.2
"9",-0.421400059137438,0.0789044545626368,0.579208968262712,0,0,20,0.150854408413629,42,2,1,0.2
"10",-0.598116535504762,-0.0457999958111104,0.506516543882541,0,0,20,0.150854408413629,42,2,1,0.2
"11",-0.80332613400034,-0.113468132089439,0.576389869821463,0,0,20,0.150854408413629,42,2,1,0.2
