"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-22.33849867436,1.63896148810899,25.616421650578,0,0,5,0.262652780440377,42,2,1,0.8
"2",-7.81261012275979,1.42137653386848,10.6553631904967,0,0,5,0.262652780440377,42,2,1,0.8
"3",-4.54319802357022,1.34866397464756,7.24052597286535,0,0,5,0.262652780440377,42,2,1,0.8
"4",-2.3482895690764,1.27238099781279,4.89305156470197,0,0,5,0.262652780440377,42,2,1,0.8
"5",-0.431246309006689,1.14194877582852,2.71514386066373,0,0,5,0.262652780440377,42,2,1,0.8
"6",0.675535058304265,0.933943823304358,1.19235258830445,0,0,5,0.262652780440377,42,2,1,0.8
"7",0.640456976207829,0.672019485907499,0.703581995607169,0,0,5,0.262652780440377,42,2,1,0.8
"8",0.131439457126162,0.419571693002513,0.707703928878865,0,0,5,0.262652780440377,42,2,1,0.8
"9",-0.217769602880839,0.226764026454281,0.671297655789401,0,0,5,0.262652780440377,42,2,1,0.8
"10",-0.347720477754788,0.101690973712565,0.551102425179919,0,0,5,0.262652780440377,42,2,1,0.8
"11",-0.374424478287603,0.0274471043531172,0.429318686993838,0,0,5,0.262652780440377,42,2,1,0.8
