"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.02038131860481,-0.0712202683410254,0.877940781922755,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.525913171948983,0.0254874920185444,0.576888155986072,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.628619445768618,0.0880668595115335,0.804753164791685,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.358482401331044,0.272063456238011,0.902609313807065,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.00384108645183673,0.187932014017836,0.379705114487508,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",0.0501303761520426,0.462701956829719,0.875273537507396,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.092004400034249,0.485965577909233,0.879926755784216,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",-0.0265055850906021,0.271379121715177,0.569263828520957,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",0.480980761090009,0.660304047793777,0.839627334497546,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.440733017059087,0.622063155233814,0.803393293408542,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.0891126430839364,0.304876956328707,0.520641269573478,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
