"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.735970405942806,0.122180715997328,0.980331837937463,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-1.11151073025981,-0.0591715737644459,0.993167582730914,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.187540194651143,0.330529639882901,0.848599474416945,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.141844538406311,0.375471764607283,0.892788067620878,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.211012810767481,0.383084218060437,0.977181246888356,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",-0.0796690677169882,0.40179400047905,0.883257068675089,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.507076220692818,0.668503358614264,0.829930496535709,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",0.180839634502729,0.580620670502992,0.980401706503255,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",-0.366650637511628,0.434670205410075,1.23599104833178,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.349266800076559,0.492478280380913,0.635689760685267,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.438865809505258,0.564537285346937,0.690208761188616,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
