"","V1","V2","V3","V4","V5"
"1",31.8172237554698,0.154579270587136,0.149816810090235,0.107882176609612,0.0803545829100955
"2",0.413752260932989,0.193647607031991,0.153832220707891,0.107128616599122,0.0797627697882715
"3",0.899656830675815,0.222514274109125,0.153002543855412,0.105837448765515,0.0790770297857281
"4",1.36719870536112,0.220719818286863,0.148813896114659,0.104184044284516,0.0783225706168616
"5",422.364897445092,0.184471106137659,0.142840684170657,0.102312561552422,0.0775200535095206
"6",26.3639088174888,0.153876782548092,0.136521760684687,0.100342406369728,0.0766866248481394
"7",0.948369815776139,0.151002298086377,0.130946266565859,0.0983708375790479,0.0758364813608287
"8",0.54721713730027,0.166407796661381,0.12676856620902,0.096474140427542,0.074981147730655
"9",0.808995768853332,0.192194451762703,0.124265297893412,0.0947085469279804,0.0741295611719831
"10",1.46468420625934,0.226066820351449,0.123472588982086,0.0931113182576865,0.073288001513372
