"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-14.6421438642023,0.692634193765574,16.0274122517334,0,0,5,0.262652780440377,42,2,1,0.6
"2",-1.0100829517851,-0.0576325167019918,0.89481791838112,0,0,5,0.262652780440377,42,2,1,0.6
"3",-0.787073525370846,-0.360206424568984,0.0666606762328781,0,0,5,0.262652780440377,42,2,1,0.6
"4",-0.757057668448335,-0.514263141626061,-0.271468614803788,0,0,5,0.262652780440377,42,2,1,0.6
"5",-0.696667603642538,-0.58289560614319,-0.469123608643842,0,0,5,0.262652780440377,42,2,1,0.6
"6",-0.65125807837102,-0.588039068368971,-0.524820058366921,0,0,5,0.262652780440377,42,2,1,0.6
"7",-0.627579867829031,-0.541684548922304,-0.455789230015578,0,0,5,0.262652780440377,42,2,1,0.6
"8",-0.626416730268902,-0.455254273193491,-0.28409181611808,0,0,5,0.262652780440377,42,2,1,0.6
"9",-0.647688470539476,-0.342947865560513,-0.0382072605815508,0,0,5,0.262652780440377,42,2,1,0.6
"10",-0.666319066793567,-0.22079154748595,0.224735971821668,0,0,5,0.262652780440377,42,2,1,0.6
"11",-0.644565676564245,-0.102016202359688,0.440533271844869,0,0,5,0.262652780440377,42,2,1,0.6
