"","V1","V2","V3","V4","V5"
"1",0.748526345976401,0.256410935863804,0.147797862445266,0.0669210528751944,0.0619828402447562
"2",1.86275154478394,0.460351817918596,0.119391140745911,0.168407248361905,0.176692503031316
"3",0.685852632196589,0.313041165828078,0.347215236705208,0.177576300241414,0.0847100994152125
"4",0.424306331514324,0.369247451307189,0.240005185199833,0.219497131444124,0.287166378740105
"5",0.7373824435615,0.368083424642422,0.164758296964953,0.206288886101904,0.0867936459034769
"6",0.277025664944835,0.553936431293599,0.243661606755452,0.0795360535297778,0.212132212551126
"7",0.388124297149201,0.410717162504047,0.289370525248479,0.215129951631962,0.104306287744947
"8",0.451201856764788,0.390956862873848,0.332035578279585,0.224628770878738,0.248982124665258
"9",0.378090983335788,0.600398752187648,0.140044814332466,0.182908813834542,0.170300391205979
"10",0.414991988026329,0.171363691917398,0.254128249248868,0.324371208383923,0.0959013486661585
