"","V1","V2","V3","V4","V5"
"1",0.462308616398,0.171930739282212,0.0699625789066203,0.0402036893109942,0.0278852867811308
"2",0.462967416473221,0.143325618078217,0.0633242664624648,0.0383025602953928,0.0271239455538776
"3",0.352946240234187,0.11629034032869,0.0577013335486476,0.0366018172757074,0.0264170240734361
"4",0.259556348147681,0.0930666981799484,0.0529308598935624,0.0350696036233187,0.0257568981005402
"5",0.161347333396477,0.0757614472821713,0.0489135086676525,0.0336834360554548,0.0251376643683996
"6",0.11836366792461,0.0647745816807265,0.0455712269215491,0.0324262590492838,0.0245545531463993
"7",0.137683169833442,0.0588698418920209,0.0428292987135631,0.031284077656618,0.0240035198490279
"8",0.13533310075351,0.0562302382048356,0.0406106387570121,0.0302444681161746,0.0234809450599838
"9",0.140937631231718,0.0554590667217986,0.0388360550335245,0.0292955714730915,0.0229833967458434
"10",0.16327515597623,0.0559599300586746,0.0374267028621735,0.0284253166695335,0.0225074206817975
