"","V1","V2","V3","V4","V5"
"1",0.627699569020182,0.0792471679116356,0.0246487910372499,-0.0359605822346167,-0.180371469604706
"2",0.48051242991734,0.142301731358896,0.0922338956784455,0.000440008128952177,-0.13556463660915
"3",0.295022704771239,0.161350129994274,0.0738965430318076,0.0108591915338894,-0.0703367202559057
"4",0.603181320780047,0.0881846027299835,0.0478138254684734,0.0768109166648976,-0.0386471681724928
"5",0.311631706054408,0.110484414358759,0.0917429843712767,0.0394561004322621,-0.0198856796563902
"6",0.299056818577958,0.172485292641057,0.113242181364548,0.0347137800389936,-0.0167196077580159
"7",0.266046414577174,0.1955636905508,0.0887584018999523,0.0483767277241959,-0.0109437636166794
"8",0.286551369495684,0.147779757899486,0.0692299767473367,0.0420475404860156,-0.00688070581127863
"9",0.198254143985117,0.180772858937409,0.0801457309928661,0.035457238637286,-0.00270943006238253
"10",0.146114168031051,0.0828341393640957,0.0571784911755846,0.0355033286345347,6.48038432743246e-06
