"","V1","V2","V3","V4","V5"
"1",0.465978006584814,0.102990601074119,0.0131800081910685,0.0317123876910576,1.53529830215558
"2",0.550179126505747,0.149531163259001,0.0211968838532902,0.0332729119746089,1.26006803655913
"3",0.613201809342541,0.202735768242949,0.0367811196114542,0.0445154433109074,1.05548844116926
"4",0.660463137983584,0.2537150134438,0.0601254070409165,0.0627648397055405,0.898466720556817
"5",0.695434257823879,0.298813862372866,0.0915506470649906,0.0870562771075443,0.776229375824128
"6",0.720533625073202,0.337093138245861,0.131053732298527,0.116873006631182,0.680683461557398
"7",0.737574688684936,0.36897998868255,0.178152186311469,0.151808408482273,0.606133246919356
"8",0.74799210439116,0.39544147199601,0.231901746878272,0.191522277942693,0.548257817509767
"9",0.752961757263535,0.41755381941927,0.291023169739714,0.235835097980297,0.503599424588979
"10",0.753476927602708,0.436356954365619,0.354081198471814,0.284938483535882,0.469254602881155
