"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.929840449244344,-0.566677648234614,-0.203514847224883,0,0,10,0.199053585276749,42,2,1,0.2
"2",-0.843444686048667,-0.535404058988191,-0.227363431927715,0,0,10,0.199053585276749,42,2,1,0.2
"3",-0.791586953254991,-0.503740718610986,-0.215894483966982,0,0,10,0.199053585276749,42,2,1,0.2
"4",-0.761193476960642,-0.448402373436617,-0.135611269912592,0,0,10,0.199053585276749,42,2,1,0.2
"5",-0.744967221570298,-0.320612503405046,0.103742214760205,0,0,10,0.199053585276749,42,2,1,0.2
"6",-0.670959541799624,-0.0294453069908905,0.612068927817843,0,0,10,0.199053585276749,42,2,1,0.2
"7",0.0558127130306776,0.423344051091808,0.790875389152938,0,0,10,0.199053585276749,42,2,1,0.2
"8",0.496964678849595,0.700325938010581,0.903687197171567,0,0,10,0.199053585276749,42,2,1,0.2
"9",0.361935505035967,0.652063307084715,0.942191109133463,0,0,10,0.199053585276749,42,2,1,0.2
"10",-0.162436937968689,0.476971962601567,1.11638086317182,0,0,10,0.199053585276749,42,2,1,0.2
"11",-0.745109505834302,0.284840089905973,1.31478968564625,0,0,10,0.199053585276749,42,2,1,0.2
