"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.95658754798339,0.0145358341426889,1.98565921626876,0,0,5,0.262652780440377,42,2,1,0.6
"2",-1.13782505162258,0.10483958668664,1.34750422499586,0,0,5,0.262652780440377,42,2,1,0.6
"3",-0.677774850903278,0.175453863354715,1.02868257761271,0,0,5,0.262652780440377,42,2,1,0.6
"4",-0.388219842962478,0.232800117990993,0.853820078944463,0,0,5,0.262652780440377,42,2,1,0.6
"5",-0.205540388301093,0.276107871382596,0.757756131066284,0,0,5,0.262652780440377,42,2,1,0.6
"6",-0.104660841766383,0.300720414468477,0.706101670703337,0,0,5,0.262652780440377,42,2,1,0.6
"7",-0.0793124749145347,0.298392826943739,0.676098128802013,0,0,5,0.262652780440377,42,2,1,0.6
"8",-0.134124047205643,0.258286233034435,0.650696513274513,0,0,5,0.262652780440377,42,2,1,0.6
"9",-0.267590131717671,0.172168530610605,0.611927192938881,0,0,5,0.262652780440377,42,2,1,0.6
"10",-0.43678212058338,0.0428194810755595,0.522421082734499,0,0,5,0.262652780440377,42,2,1,0.6
"11",-0.566376717171506,-0.120583274873641,0.325210167424224,0,0,5,0.262652780440377,42,2,1,0.6
