"","","","","","","corArray"
"1",0.628684817843211,0.265762016562373,0.316655301385812,-0.36244451971119,0.193635430145622,0
"2",0.637890043710889,0.282517062875345,0.319195586351447,-0.249222975784292,0.186201694059364,0.109535889426064
"3",0.640802144175137,0.289551829240423,0.320169664847639,-0.16014453130101,0.181976931380291,0.21018783464011
"4",0.63880356118095,0.289139810271368,0.318893082918036,-0.0844339597940973,0.180002593652322,0.295553781882821
"5",0.632725259521065,0.282954801142988,0.314739990847319,-0.0175100388771412,0.179574849208294,0.362874487771935
"6",0.623147244015492,0.2724959615187,0.307321556916937,0.0427182435189384,0.180079144831397,0.412634178671024
"7",0.610497073720285,0.259148949545607,0.296598383750729,0.0972541116253061,0.18095486495473,0.447322198174175
"8",0.595065304472333,0.244117770342766,0.282853769879216,0.146645767972314,0.181708903436291,0.470187163290141
"9",0.576972541628694,0.228342529585399,0.266530369686721,0.191311926272654,0.181937864428565,0.484398872956656
"10",0.556083530503291,0.212452860121752,0.247999167319436,0.231731280122619,0.181336938288943,0.492643334768602
