"","V1","V2","V3","V4","V5"
"1",0.734666509858602,0.5416361326239,0.17708590136937,0.0895228728744301,0.0595369976683127
"2",1.16062714590891,0.434900661691456,0.146669221699039,0.0820710675218782,0.0568026570134749
"3",1.65609500984312,0.29315632318349,0.123073110209432,0.075829740337054,0.0543753001219783
"4",1.3600569061727,0.184686772415299,0.105287922868684,0.0706021455013481,0.0522140037967349
"5",0.235272417192217,0.125284010614493,0.092316775085272,0.0662377707993138,0.0502865503567432
"6",0.134485686549942,0.100643913723606,0.083230148477116,0.0626161098997473,0.0485667876168774
"7",0.117617213181951,0.094756681126154,0.0772094528039121,0.0596374036566436,0.0470328892374598
"8",0.189398294773037,0.0989021070024383,0.0735758283054783,0.0572173588743783,0.0456661897023192
"9",0.474706195133641,0.10975652203788,0.0718018285894528,0.0552842027228044,0.0444503954440292
"10",0.665892449951305,0.126802330411653,0.0715121383210585,0.0537772105110656,0.043371049839376
