"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.658319299704705,0.00936832229075257,0.67705594428621,0,0,100,0.0792446596230557,42,2,1,0.2
"2",-0.194343420865351,0.222250946024701,0.638845312914752,0,0,100,0.0792446596230557,42,2,1,0.2
"3",-0.761551795775355,-0.088506809926355,0.584538175922645,0,0,100,0.0792446596230557,42,2,1,0.2
"4",-1.51802490751923,-0.198079537038386,1.12186583344246,0,0,100,0.0792446596230557,42,2,1,0.2
"5",-0.812905371236099,0.107920066663071,1.02874550456224,0,0,100,0.0792446596230557,42,2,1,0.2
"6",-0.753466860273777,0.0212153538085276,0.795897567890832,0,0,100,0.0792446596230557,42,2,1,0.2
"7",-0.434661010362123,-0.0585062244691439,0.317648561423835,0,0,100,0.0792446596230557,42,2,1,0.2
"8",-0.762077256463962,0.134746605603853,1.03157046767167,0,0,100,0.0792446596230557,42,2,1,0.2
"9",-1.04504343081668,0.0650174260958951,1.17507828300847,0,0,100,0.0792446596230557,42,2,1,0.2
"10",-0.599826873989398,0.180388412858726,0.96060369970685,0,0,100,0.0792446596230557,42,2,1,0.2
"11",0.178415754918033,0.561005388354348,0.943595021790664,0,0,100,0.0792446596230557,42,2,1,0.2
