"","","","","","","corArray"
"1",-0.00190448786956289,-0.470198238302698,0.231268645992832,0.708474563096157,0.740124932942802,0
"2",0.00923829579993104,-0.320606839656021,0.274068952898485,0.651892676130478,0.691976792555504,0.109535889426064
"3",0.0179504735004185,-0.199506361325477,0.298001700446545,0.606764713617961,0.649832793724823,0.21018783464011
"4",0.0251771207644891,-0.0985131389040969,0.309384709044159,0.567392505501178,0.610131589393383,0.295553781882821
"5",0.0314623336370145,-0.0138732725029524,0.311995889436272,0.531114616702951,0.571330514588963,0.362874487771935
"6",0.0371891615343759,0.0563009180628198,0.308436265638547,0.496467448350328,0.532656685366851,0.412634178671024
"7",0.0426731549091804,0.113238647027583,0.300581826411145,0.46249335197221,0.493630960915748,0.447322198174175
"8",0.0482050007442281,0.158058637809541,0.289777503609489,0.428410885589322,0.453836243188138,0.470187163290141
"9",0.0540780397901905,0.191981597348538,0.27695257521517,0.393393713880369,0.412756174402729,0.484398872956656
"10",0.0606215886540174,0.216359612556584,0.262701456154651,0.356328815807781,0.369592924877932,0.492643334768602
