"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.917197069451961,-0.0328515107726789,0.851494047906603,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.374486810682703,0.267348589215875,0.909183989114453,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.331305980501571,0.0185706002576143,0.3684471810168,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.405233488565338,0.199187978083187,0.803609444731711,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.0052509126648343,0.279371129885803,0.563993172436441,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",0.0567354798191775,0.383874597891468,0.711013715963758,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.174950256092828,0.438933135671904,0.702916015250979,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",0.320432073941522,0.501440719346831,0.682449364752139,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",-0.119598836553749,0.364727945700368,0.849054727954485,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",-0.259060715619258,0.221764454548566,0.702589624716391,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",-0.172488917533783,0.308863250184338,0.790215417902459,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
