"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-3.81869047359811,0.969594653725999,5.75787978105011,0,0,5,0.262652780440377,42,2,1,0.6
"2",-2.75247659070873,0.975620866517477,4.70371832374369,0,0,5,0.262652780440377,42,2,1,0.6
"3",-2.17585301538104,0.975040356917648,4.12593372921633,0,0,5,0.262652780440377,42,2,1,0.6
"4",-1.41771044119016,0.94977896213336,3.31726836545688,0,0,5,0.262652780440377,42,2,1,0.6
"5",-0.398095965844742,0.875547774260192,2.14919151436513,0,0,5,0.262652780440377,42,2,1,0.6
"6",0.364711448889582,0.729674982148759,1.09463851540794,0,0,5,0.262652780440377,42,2,1,0.6
"7",0.265294342566219,0.521307259689536,0.777320176812853,0,0,5,0.262652780440377,42,2,1,0.6
"8",-0.282114359162436,0.307327810840982,0.8967699808444,0,0,5,0.262652780440377,42,2,1,0.6
"9",-0.609730518709467,0.145377009247384,0.900484537204235,0,0,5,0.262652780440377,42,2,1,0.6
"10",-0.677631277378579,0.0479422663022758,0.773515809983131,0,0,5,0.262652780440377,42,2,1,0.6
"11",-0.645434295585076,-0.00308876632454891,0.639256762935979,0,0,5,0.262652780440377,42,2,1,0.6
