"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.309200694457125,0.258634234323164,0.826469163103453,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.306015605631886,0.213621960868538,0.733259527368963,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.575327940974156,0.0189860232025807,0.613299987379317,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.440596065881257,-0.0441688586649277,0.352258348551402,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.425701634005087,0.124233116270652,0.674167866546391,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",0.09927911574707,0.354767775132182,0.610256434517294,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.0191791887531715,0.331544124317719,0.643909059882266,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",-0.259052134121491,0.301677739630652,0.862407613382795,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",-0.0432991630410306,0.353466938186578,0.750233039414186,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.0882534053696376,0.238997899677915,0.389742393986193,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",-0.0581402282990406,0.264451356339374,0.587042940977789,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
