"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.596864184594687,0.0114778909238026,0.619819966442292,0,0,100,0.0792446596230557,6,2,3,0.6
"2",-0.249382010816468,0.256493617805821,0.762369246428109,0,0,100,0.0792446596230557,6,2,3,0.6
"3",-0.0935920411472804,0.215923087255576,0.525438215658432,0,0,100,0.0792446596230557,6,2,3,0.6
"4",-0.220589379588494,0.00768313426081141,0.235955648110116,0,0,100,0.0792446596230557,6,2,3,0.6
"5",-0.284240285632798,-0.0325749340218973,0.219090417589004,0,0,100,0.0792446596230557,6,2,3,0.6
"6",-0.649773853430777,-0.140341685474692,0.369090482481394,0,0,100,0.0792446596230557,6,2,3,0.6
"7",-0.411459917142403,0.43346973741696,1.27839939197632,0,0,100,0.0792446596230557,6,2,3,0.6
"8",-0.234069314402309,0.550143744556743,1.33435680351579,0,0,100,0.0792446596230557,6,2,3,0.6
"9",-1.11573042492779,0.32001453267318,1.75575949027415,0,0,100,0.0792446596230557,6,2,3,0.6
"10",-1.13078733637681,0.0745813405512692,1.27995001747935,0,0,100,0.0792446596230557,6,2,3,0.6
"11",-0.788918402604417,-0.206012401654134,0.376893599296148,0,0,100,0.0792446596230557,6,2,3,0.6
