"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.40520864574541,-0.168887299376389,2.06743404699263,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-1.09491476524078,0.0204985445914156,1.13591185442361,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.23750818813805,0.127145496326799,0.491799180791649,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.657586440474728,0.116009708699105,0.889605857872938,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.656080034595968,0.162517625881539,0.981115286359045,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",-0.257663925298315,0.456957960828559,1.17157984695543,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.356795869632288,0.686279598189416,1.01576332674654,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",0.247010631632481,0.522392779753636,0.797774927874792,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",0.204987938101148,0.607839880232811,1.01069182236447,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.329624470651468,0.646670323212904,0.96371617577434,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.280567080349299,0.472255926202103,0.663944772054906,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
