"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-4.03079039784943,-0.112877885796326,3.80503462625677,0,0,5,0.262652780440377,42,2,1,0.2
"2",-2.11853888263398,0.00513019175998508,2.12879926615395,0,0,5,0.262652780440377,42,2,1,0.2
"3",-1.26306697864628,0.0947263687187168,1.45251971608371,0,0,5,0.262652780440377,42,2,1,0.2
"4",-0.818493949168788,0.167167785566558,1.1528295203019,0,0,5,0.262652780440377,42,2,1,0.2
"5",-0.579777784190557,0.224267602154613,1.02831298849978,0,0,5,0.262652780440377,42,2,1,0.2
"6",-0.469111962693296,0.264081678415946,0.997275319525187,0,0,5,0.262652780440377,42,2,1,0.2
"7",-0.464387164961431,0.281922800797738,1.02823276655691,0,0,5,0.262652780440377,42,2,1,0.2
"8",-0.573462317262263,0.270465236144727,1.11439278955172,0,0,5,0.262652780440377,42,2,1,0.2
"9",-0.816352919210686,0.220437002113951,1.25722692343859,0,0,5,0.262652780440377,42,2,1,0.2
"10",-1.20203229121341,0.120294922757711,1.44262213672883,0,0,5,0.262652780440377,42,2,1,0.2
"11",-1.72616598856401,-0.0632872575727104,1.59959147341859,0,0,5,0.262652780440377,42,2,1,0.2
