"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.33926838147932,-0.612096115343123,0.115076150793072,0,0,5,0.262652780440377,42,2,1,0.4
"2",-0.92204229819489,-0.542792518970332,-0.163542739745774,0,0,5,0.262652780440377,42,2,1,0.4
"3",-0.617497219107367,-0.450887298489978,-0.284277377872589,0,0,5,0.262652780440377,42,2,1,0.4
"4",-0.465324861144085,-0.320360738408405,-0.175396615672725,0,0,5,0.262652780440377,42,2,1,0.4
"5",-0.464244927318531,-0.139744704467354,0.184755518383823,0,0,5,0.262652780440377,42,2,1,0.4
"6",-0.416873239980216,0.0863836920100388,0.589640624000294,0,0,5,0.262652780440377,42,2,1,0.4
"7",-0.115998817662597,0.320279009344073,0.756556836350742,0,0,5,0.262652780440377,42,2,1,0.4
"8",0.203001198774468,0.489336307904743,0.775671417035019,0,0,5,0.262652780440377,42,2,1,0.4
"9",0.230947856267697,0.526850507394405,0.822753158521113,0,0,5,0.262652780440377,42,2,1,0.4
"10",-0.0355783666124471,0.431707397138255,0.898993160888958,0,0,5,0.262652780440377,42,2,1,0.4
"11",-0.424131544581724,0.2689400719837,0.962011688549125,0,0,5,0.262652780440377,42,2,1,0.4
