"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.12380017439098,-0.294206666474409,0.535386841442157,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.671118390705745,-0.0912709630329828,0.488576464639779,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.29519021627023,0.0804978653653343,0.456185947000899,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.587746118503846,0.160369836163291,0.908485790830429,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.528603319295311,0.0240646182147071,0.576732555724725,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",-0.18489588755489,0.384361443939263,0.953618775433416,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.00193855436279045,0.412145528862201,0.822352503361612,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",-0.263299210721962,0.407667179027714,1.07863356877739,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",-0.328080495571851,0.443373734212025,1.2148279639959,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",-0.188695686210425,0.352442503337521,0.893580692885467,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.397048651589388,0.657663400147384,0.918278148705379,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
